data_hora,home_team,away_team,prediction,prob_vitoria,prob_empate,prob_derrota
2026-05-31 19:18:27.355113,Brazil,Argentina,Empate,0.13854071362751888,0.8169369152563667,0.044522371116114456
2026-06-03 17:32:38.498410,Brazil,France,Empate,0.1379518515078855,0.818137717962302,0.043910430529812625
2026-06-03 17:34:49.000095,France,Argentina,Vitória,0.8614752336623627,0.07833961297732475,0.06018515336031271
2026-06-03 17:38:50.963673,Canada,Argentina,Empate,0.03960336091395972,0.9392547463225516,0.02114189276348859
2026-06-03 17:41:01.593925,Brazil,Argentina,Empate,0.13854071362751888,0.8169369152563667,0.044522371116114456
2026-06-03 18:11:55.325403,Australia,Argentina,Empate,0.2376017012459582,0.6078272160556156,0.15457108269842618
2026-06-03 18:12:03.907964,Belgium,Argentina,Empate,0.0771302523802969,0.8379896970175509,0.08488005060215223
2026-06-03 18:23:39.884330,Brazil,Haiti,Derrota,0.043320515065355135,0.015479160228023163,0.9412003247066218
2026-06-03 18:25:10.167869,France,Haiti,Derrota,0.17367387664865183,0.0009864952337135034,0.8253396281176347
2026-06-03 18:25:42.833909,Argentina,South Africa,Empate,0.07794845710262464,0.8410566931737011,0.08099484972367438
2026-06-03 19:13:52.775954,Brazil,Haiti,Derrota,0.043320515065355135,0.015479160228023163,0.9412003247066218
2026-06-03 19:29:23.411869,Brazil,Haiti,Derrota,0.043320515065355135,0.015479160228023163,0.9412003247066218
2026-06-03 19:50:29.919197,France,Haiti,Derrota,0.17367387664865183,0.0009864952337135034,0.8253396281176347
2026-06-03 19:51:47.492385,Argentina,South Africa,Empate,0.07794845710262464,0.8410566931737011,0.08099484972367438
2026-06-03 19:52:21.429599,Haiti,Brazil,Empate,0.07399309157868746,0.8458692646884868,0.08013764373282568
2026-06-03 19:52:57.895269,South Africa,Argentina,Empate,0.07532439874541552,0.8408460385012027,0.08382956275338166
